0.161000	0.560310	-6.000000
0.162000	0.556193	-6.000000
0.163000	0.553807	-6.000000
0.164000	0.571743	-6.000000
0.165000	0.603830	-6.000000
0.166000	0.661975	-6.000000
0.167000	0.664930	-6.000000
0.168000	0.581393	-6.000000
0.169000	0.577743	-6.000000
0.170000	0.605647	-6.000000
0.171000	0.614693	-6.000000
0.172000	0.633770	-6.000000
0.173000	0.661687	-6.000000
0.174000	0.673923	-6.000000
0.175000	0.681630	-6.000000
0.176000	0.722433	-6.000000
0.177000	0.772430	-6.000000
0.178000	0.785667	-6.000000
0.179000	0.795500	-6.000000
0.180000	0.827943	-6.000000
0.181000	0.748150	-6.000000
0.182000	0.749837	-6.000000
0.183000	0.753220	-6.000000
0.184000	0.747043	-6.000000
0.185000	0.752793	-6.000000
0.186000	0.818615	-6.000000
0.187000	0.813163	-6.000000
0.188000	0.736413	-6.000000
0.189000	0.736590	-6.000000
0.190000	0.817880	-6.000000
0.191000	0.820020	-6.000000
0.192000	0.728380	-6.000000
0.193000	0.735007	-6.000000
0.194000	0.748610	-6.000000
0.195000	0.762217	-6.000000
0.196000	0.800623	-6.000000
0.197000	0.875560	-6.000000
0.198000	0.909753	-6.000000
-0.199000	-0.821230	-4.000000
-0.198000	-0.790513	-4.000000
-0.197000	-0.730810	-4.000000
-0.196000	-0.711730	-4.000000
-0.195000	-0.752993	-4.000000
-0.194000	-0.710253	-4.000000
-0.193000	-0.705890	-4.000000
-0.192000	-0.731300	-4.000000
-0.191000	-0.747880	-4.000000
-0.190000	-0.746330	-4.000000
-0.189000	-0.709630	-4.000000
-0.188000	-0.766897	-4.000000
-0.187000	-0.807253	-4.000000
-0.186000	-0.686470	-4.000000
-0.185000	-0.675010	-4.000000
-0.184000	-0.746435	-4.000000
-0.183000	-0.768393	-4.000000
-0.182000	-0.693387	-4.000000
-0.181000	-0.676505	-4.000000
-0.180000	-0.666210	-4.000000
-0.179000	-0.749913	-4.000000
-0.178000	-0.736127	-4.000000
-0.177000	-0.763985	-4.000000
-0.176000	-0.746900	-4.000000
-0.175000	-0.671885	-4.000000
-0.174000	-0.669105	-4.000000
-0.173000	-0.694187	-4.000000
-0.172000	-0.658483	-4.000000
-0.171000	-0.683183	-4.000000
-0.170000	-0.751563	-4.000000
-0.169000	-0.717873	-4.000000
-0.168000	-0.763395	-4.000000
-0.167000	-0.740350	-4.000000
-0.166000	-0.671535	-4.000000
-0.165000	-0.642340	-4.000000
-0.164000	-0.667777	-4.000000
-0.163000	-0.562890	-4.000000
-0.162000	-0.573983	-4.000000
-0.161000	-0.633693	-4.000000
-0.160000	-0.584630	-4.000000
-0.159000	-0.662135	-4.000000
-0.158000	-0.661723	-4.000000
-0.157000	-0.624605	-4.000000
-0.156000	-0.614960	-4.000000
-0.155000	-0.651150	-4.000000
-0.154000	-0.613377	-4.000000
-0.153000	-0.667370	-4.000000
-0.152000	-0.708917	-4.000000
-0.151000	-0.629207	-4.000000
-0.150000	-0.650330	-4.000000
-0.149000	-0.622673	-4.000000
-0.148000	-0.557290	-4.000000
-0.147000	-0.511443	-4.000000
-0.146000	-0.526410	-4.000000
-0.145000	-0.502967	-4.000000
-0.144000	-0.504923	-4.000000
-0.143000	-0.579383	-4.000000
-0.142000	-0.547077	-4.000000
-0.141000	-0.535920	-4.000000
-0.140000	-0.558957	-4.000000
-0.139000	-0.564450	-4.000000
-0.138000	-0.514810	-4.000000
-0.137000	-0.485730	-4.000000
-0.136000	-0.482200	-4.000000
-0.135000	-0.502147	-4.000000
-0.134000	-0.508527	-4.000000
-0.133000	-0.496270	-4.000000
-0.132000	-0.575240	-4.000000
-0.131000	-0.551403	-4.000000
-0.130000	-0.520855	-4.000000
-0.129000	-0.517970	-4.000000
-0.128000	-0.515507	-4.000000
-0.127000	-0.446340	-4.000000
-0.126000	-0.459357	-4.000000
-0.125000	-0.426127	-4.000000
-0.124000	-0.461475	-4.000000
-0.123000	-0.477825	-4.000000
-0.122000	-0.453567	-4.000000
-0.121000	-0.430650	-4.000000
-0.120000	-0.433910	-4.000000
-0.119000	-0.432000	-4.000000
-0.118000	-0.486850	-4.000000
-0.117000	-0.472750	-4.000000
-0.116000	-0.439920	-4.000000
-0.115000	-0.448280	-4.000000
-0.114000	-0.444615	-4.000000
-0.113000	-0.417113	-4.000000
-0.112000	-0.383603	-4.000000
-0.111000	-0.381980	-4.000000
-0.110000	-0.408497	-4.000000
-0.109000	-0.419697	-4.000000
-0.108000	-0.400267	-4.000000
-0.107000	-0.433695	-4.000000
-0.106000	-0.398773	-4.000000
-0.105000	-0.379015	-4.000000
-0.104000	-0.392235	-4.000000
-0.103000	-0.404240	-4.000000
-0.102000	-0.363867	-4.000000
-0.101000	-0.396653	-4.000000
-0.100000	-0.372293	-4.000000
-0.099000	-0.368910	-4.000000
-0.098000	-0.452955	-4.000000
-0.097000	-0.438357	-4.000000
-0.096000	-0.406850	-4.000000
-0.095000	-0.412350	-4.000000
-0.094000	-0.422727	-4.000000
-0.093000	-0.332243	-4.000000
-0.092000	-0.346170	-4.000000
-0.091000	-0.311940	-4.000000
-0.090000	-0.321683	-4.000000
-0.089000	-0.300645	-4.000000
-0.088000	-0.293063	-4.000000
-0.087000	-0.325510	-4.000000
-0.086000	-0.352435	-4.000000
-0.085000	-0.325797	-4.000000
-0.084000	-0.351777	-4.000000
-0.083000	-0.359953	-4.000000
-0.082000	-0.284390	-4.000000
-0.081000	-0.268843	-4.000000
-0.080000	-0.299010	-4.000000
-0.079000	-0.272320	-4.000000
-0.078000	-0.306195	-4.000000
-0.077000	-0.350380	-4.000000
-0.076000	-0.337993	-4.000000
-0.075000	-0.300097	-4.000000
-0.074000	-0.318350	-4.000000
-0.073000	-0.271660	-4.000000
-0.072000	-0.248600	-4.000000
-0.071000	-0.317765	-4.000000
-0.070000	-0.325670	-4.000000
-0.069000	-0.279725	-4.000000
-0.068000	-0.234727	-4.000000
-0.067000	-0.246833	-4.000000
-0.066000	-0.263965	-4.000000
-0.065000	-0.270197	-4.000000
-0.064000	-0.218413	-4.000000
-0.063000	-0.203653	-4.000000
-0.062000	-0.258625	-4.000000
-0.061000	-0.219750	-4.000000
-0.060000	-0.238830	-4.000000
-0.059000	-0.277165	-4.000000
-0.058000	-0.285123	-4.000000
-0.057000	-0.249990	-4.000000
-0.056000	-0.264553	-4.000000
-0.055000	-0.183157	-4.000000
-0.054000	-0.170867	-4.000000
-0.053000	-0.195425	-4.000000
-0.052000	-0.182567	-4.000000
-0.051000	-0.216580	-4.000000
-0.050000	-0.259990	-4.000000
-0.049000	-0.238163	-4.000000
-0.048000	-0.228973	-4.000000
-0.047000	-0.238750	-4.000000
-0.046000	-0.136643	-4.000000
-0.045000	-0.137173	-4.000000
-0.044000	-0.152340	-4.000000
-0.043000	-0.135197	-4.000000
-0.042000	-0.175340	-4.000000
-0.041000	-0.227025	-4.000000
-0.040000	-0.219980	-4.000000
-0.039000	-0.201997	-4.000000
-0.038000	-0.215867	-4.000000
-0.037000	-0.115573	-4.000000
-0.036000	-0.125797	-4.000000
-0.035000	-0.120575	-4.000000
-0.034000	-0.117120	-4.000000
-0.033000	-0.131075	-4.000000
-0.032000	-0.146065	-4.000000
-0.031000	-0.166417	-4.000000
-0.030000	-0.109397	-4.000000
-0.029000	-0.143710	-4.000000
-0.028000	-0.134465	-4.000000
-0.027000	-0.143443	-4.000000
-0.026000	-0.153300	-4.000000
-0.025000	-0.142000	-4.000000
-0.024000	-0.154127	-4.000000
-0.023000	-0.129125	-4.000000
-0.022000	-0.138813	-4.000000
-0.021000	-0.100035	-4.000000
-0.020000	-0.112830	-4.000000
-0.019000	-0.107528	-4.000000
-0.018000	-0.060084	-4.000000
-0.017000	-0.050281	-4.000000
-0.016000	-0.041190	-4.000000
-0.015000	-0.110070	-4.000000
-0.014000	-0.095211	-4.000000
-0.013000	-0.085909	-4.000000
-0.012000	-0.091113	-4.000000
-0.011000	-0.047125	-4.000000
-0.010000	-0.031992	-4.000000
-0.009000	-0.054722	-4.000000
-0.008000	-0.063513	-4.000000
-0.007000	-0.024958	-4.000000
-0.006000	-0.045912	-4.000000
-0.005000	-0.030375	-4.000000
-0.004000	-0.006067	-4.000000
-0.003000	0.007528	-4.000000
-0.002000	-0.082546	-4.000000
-0.001000	-0.069899	-4.000000
0.000000	0.009643	-4.000000
0.001000	0.028706	-4.000000
0.002000	-0.008311	-4.000000
0.003000	-0.057248	-4.000000
0.004000	-0.049044	-4.000000
0.005000	0.053783	-4.000000
0.006000	0.055452	-4.000000
0.007000	0.011278	-4.000000
0.008000	-0.038504	-4.000000
0.009000	-0.034815	-4.000000
0.010000	0.071348	-4.000000
0.011000	0.078826	-4.000000
0.012000	0.033473	-4.000000
0.013000	-0.011974	-4.000000
0.014000	-0.001965	-4.000000
0.015000	0.097823	-4.000000
0.016000	0.098706	-4.000000
0.017000	0.051681	-4.000000
0.018000	0.007624	-4.000000
0.019000	0.011787	-4.000000
0.020000	0.028070	-4.000000
0.021000	0.096213	-4.000000
0.022000	0.102101	-4.000000
0.023000	0.037130	-4.000000
0.024000	0.088083	-4.000000
0.025000	0.062421	-4.000000
0.026000	0.080331	-4.000000
0.027000	0.068542	-4.000000
0.028000	0.053802	-4.000000
0.029000	0.062346	-4.000000
0.030000	0.078489	-4.000000
0.031000	0.142000	-4.000000
0.032000	0.142193	-4.000000
0.033000	0.115635	-4.000000
0.034000	0.124100	-4.000000
0.035000	0.121237	-4.000000
0.036000	0.129285	-4.000000
0.037000	0.156370	-4.000000
0.038000	0.130810	-4.000000
0.039000	0.101770	-4.000000
0.040000	0.103242	-4.000000
0.041000	0.105165	-4.000000
0.042000	0.138940	-4.000000
0.043000	0.211105	-4.000000
0.044000	0.214710	-4.000000
0.045000	0.181640	-4.000000
0.046000	0.139465	-4.000000
0.047000	0.151920	-4.000000
0.048000	0.246177	-4.000000
0.049000	0.251623	-4.000000
0.050000	0.157353	-4.000000
0.051000	0.159663	-4.000000
0.052000	0.174455	-4.000000
0.053000	0.183957	-4.000000
0.054000	0.231435	-4.000000
0.055000	0.279620	-4.000000
0.056000	0.283503	-4.000000
0.057000	0.259033	-4.000000
0.058000	0.265533	-4.000000
0.059000	0.204417	-4.000000
0.060000	0.206980	-4.000000
0.061000	0.213105	-4.000000
0.062000	0.221225	-4.000000
0.063000	0.236917	-4.000000
0.064000	0.261867	-4.000000
0.065000	0.249970	-4.000000
0.066000	0.218155	-4.000000
0.067000	0.237413	-4.000000
0.068000	0.247600	-4.000000
0.069000	0.261777	-4.000000
0.070000	0.278555	-4.000000
0.071000	0.292120	-4.000000
0.072000	0.291800	-4.000000
0.073000	0.278480	-4.000000
0.074000	0.292570	-4.000000
0.075000	0.365810	-4.000000
0.076000	0.369603	-4.000000
0.077000	0.343760	-4.000000
0.078000	0.310125	-4.000000
0.079000	0.312387	-4.000000
0.080000	0.344527	-4.000000
0.081000	0.345727	-4.000000
0.082000	0.322397	-4.000000
0.083000	0.328963	-4.000000
0.084000	0.328260	-4.000000
0.085000	0.339430	-4.000000
0.086000	0.347327	-4.000000
0.087000	0.442063	-4.000000
0.088000	0.463967	-4.000000
0.089000	0.381910	-4.000000
0.090000	0.363013	-4.000000
0.091000	0.351450	-4.000000
0.092000	0.345840	-4.000000
0.093000	0.349713	-4.000000
0.094000	0.323377	-4.000000
0.095000	0.348093	-4.000000
0.096000	0.378493	-4.000000
0.097000	0.368803	-4.000000
0.098000	0.340870	-4.000000
0.099000	0.346507	-4.000000
0.100000	0.370193	-4.000000
0.101000	0.399635	-4.000000
0.102000	0.417877	-4.000000
0.103000	0.357083	-4.000000
0.104000	0.348287	-4.000000
0.105000	0.385560	-4.000000
0.106000	0.426190	-4.000000
0.107000	0.438183	-4.000000
0.108000	0.400303	-4.000000
0.109000	0.397580	-4.000000
0.110000	0.403120	-4.000000
0.111000	0.399130	-4.000000
0.112000	0.397175	-4.000000
0.113000	0.397827	-4.000000
0.114000	0.422285	-4.000000
0.115000	0.466310	-4.000000
0.116000	0.492673	-4.000000
0.117000	0.483930	-4.000000
0.118000	0.485300	-4.000000
0.119000	0.442615	-4.000000
0.120000	0.410990	-4.000000
0.121000	0.445643	-4.000000
0.122000	0.534293	-4.000000
0.123000	0.557493	-4.000000
0.124000	0.536535	-4.000000
0.125000	0.495720	-4.000000
0.126000	0.501453	-4.000000
0.127000	0.586467	-4.000000
0.128000	0.601480	-4.000000
0.129000	0.580003	-4.000000
0.130000	0.577903	-4.000000
0.131000	0.540250	-4.000000
0.132000	0.539613	-4.000000
0.133000	0.580525	-4.000000
0.134000	0.613250	-4.000000
0.135000	0.587927	-4.000000
0.136000	0.606433	-4.000000
0.137000	0.622923	-4.000000
0.138000	0.579507	-4.000000
0.139000	0.556587	-4.000000
0.140000	0.601840	-4.000000
0.141000	0.608175	-4.000000
0.142000	0.571080	-4.000000
0.143000	0.556890	-4.000000
0.144000	0.572305	-4.000000
0.145000	0.585790	-4.000000
0.146000	0.602000	-4.000000
0.147000	0.654707	-4.000000
0.148000	0.668440	-4.000000
0.149000	0.564853	-4.000000
0.150000	0.573823	-4.000000
0.151000	0.578390	-4.000000
0.152000	0.579167	-4.000000
0.153000	0.627250	-4.000000
0.154000	0.677630	-4.000000
0.155000	0.692187	-4.000000
0.156000	0.694910	-4.000000
0.157000	0.693653	-4.000000
0.158000	0.608780	-4.000000
0.159000	0.629633	-4.000000
0.160000	0.704445	-4.000000
0.161000	0.699210	-4.000000
0.162000	0.695150	-4.000000
0.163000	0.694383	-4.000000
0.164000	0.721793	-4.000000
0.165000	0.740505	-4.000000
0.166000	0.747220	-4.000000
0.167000	0.653123	-4.000000
0.168000	0.659590	-4.000000
0.169000	0.660610	-4.000000
0.170000	0.655743	-4.000000
0.171000	0.698490	-4.000000
0.172000	0.760967	-4.000000
0.173000	0.790710	-4.000000
0.174000	0.809050	-4.000000
0.175000	0.811757	-4.000000
0.176000	0.719153	-4.000000
0.177000	0.726523	-4.000000
0.178000	0.802295	-4.000000
0.179000	0.800270	-4.000000
0.180000	0.768715	-4.000000
0.181000	0.743750	-4.000000
0.182000	0.778030	-4.000000
0.183000	0.846685	-4.000000
0.184000	0.856990	-4.000000
0.185000	0.793790	-4.000000
0.186000	0.811167	-4.000000
0.187000	0.804350	-4.000000
0.188000	0.801053	-4.000000
0.189000	0.851145	-4.000000
0.190000	0.908667	-4.000000
0.191000	0.913440	-4.000000
0.192000	0.932030	-4.000000
0.193000	0.966310	-4.000000
0.194000	0.965030	-4.000000
0.195000	0.992970	-4.000000
0.196000	0.940790	-4.000000
0.197000	0.940580	-4.000000
0.198000	0.983800	-4.000000
-0.199000	-0.924870	-2.000000
-0.199000	-0.914970	-2.000000
-0.198000	-0.892033	-2.000000
-0.197000	-0.846377	-2.000000
-0.196000	-0.851877	-2.000000
-0.195000	-0.819655	-2.000000
-0.194000	-0.809837	-2.000000
-0.193000	-0.754560	-2.000000
-0.192000	-0.743235	-2.000000
-0.191000	-0.764350	-2.000000
-0.190000	-0.779830	-2.000000
-0.189000	-0.806393	-2.000000
-0.188000	-0.834693	-2.000000
-0.187000	-0.849047	-2.000000
-0.186000	-0.847245	-2.000000
-0.185000	-0.880317	-2.000000
-0.184000	-0.847485	-2.000000
-0.183000	-0.841513	-2.000000
-0.182000	-0.880985	-2.000000
-0.181000	-0.883913	-2.000000
-0.180000	-0.838913	-2.000000
-0.179000	-0.788000	-2.000000
-0.178000	-0.784263	-2.000000
-0.177000	-0.744690	-2.000000
-0.176000	-0.749725	-2.000000
-0.175000	-0.820805	-2.000000
-0.174000	-0.822103	-2.000000
-0.173000	-0.812470	-2.000000
-0.172000	-0.831897	-2.000000
-0.171000	-0.776567	-2.000000
-0.170000	-0.733880	-2.000000
-0.169000	-0.721577	-2.000000
-0.168000	-0.711660	-2.000000
-0.167000	-0.714405	-2.000000
-0.166000	-0.744115	-2.000000
-0.165000	-0.724017	-2.000000
-0.164000	-0.725600	-2.000000
-0.163000	-0.731443	-2.000000
-0.162000	-0.691730	-2.000000
-0.161000	-0.692673	-2.000000
-0.160000	-0.689987	-2.000000
-0.159000	-0.640575	-2.000000
-0.158000	-0.678020	-2.000000
-0.157000	-0.646215	-2.000000
-0.156000	-0.636617	-2.000000
-0.155000	-0.678990	-2.000000
-0.154000	-0.661493	-2.000000
-0.153000	-0.647177	-2.000000
-0.152000	-0.692907	-2.000000
-0.151000	-0.685730	-2.000000
-0.150000	-0.674637	-2.000000
-0.149000	-0.701240	-2.000000
-0.148000	-0.701055	-2.000000
-0.147000	-0.674207	-2.000000
-0.146000	-0.673650	-2.000000
-0.145000	-0.672460	-2.000000
-0.144000	-0.637737	-2.000000
-0.143000	-0.666870	-2.000000
-0.142000	-0.660390	-2.000000
-0.141000	-0.616527	-2.000000
-0.140000	-0.648940	-2.000000
-0.139000	-0.588970	-2.000000
-0.138000	-0.593725	-2.000000
-0.137000	-0.619697	-2.000000
-0.136000	-0.646803	-2.000000
-0.135000	-0.620660	-2.000000
-0.134000	-0.672765	-2.000000
-0.133000	-0.681150	-2.000000
-0.132000	-0.569285	-2.000000
-0.131000	-0.557420	-2.000000
-0.130000	-0.588380	-2.000000
-0.129000	-0.571990	-2.000000
-0.128000	-0.550710	-2.000000
-0.127000	-0.591190	-2.000000
-0.126000	-0.570957	-2.000000
-0.125000	-0.587875	-2.000000
-0.124000	-0.582103	-2.000000
-0.123000	-0.497720	-2.000000
-0.122000	-0.514737	-2.000000
-0.121000	-0.517995	-2.000000
-0.120000	-0.495470	-2.000000
-0.119000	-0.519690	-2.000000
-0.118000	-0.522000	-2.000000
-0.117000	-0.515613	-2.000000
-0.116000	-0.527855	-2.000000
-0.115000	-0.513400	-2.000000
-0.114000	-0.467165	-2.000000
-0.113000	-0.472250	-2.000000
-0.112000	-0.477315	-2.000000
-0.111000	-0.470537	-2.000000
-0.110000	-0.460903	-2.000000
-0.109000	-0.484697	-2.000000
-0.108000	-0.486297	-2.000000
-0.107000	-0.487883	-2.000000
-0.106000	-0.503330	-2.000000
-0.105000	-0.460670	-2.000000
-0.104000	-0.427887	-2.000000
-0.103000	-0.425680	-2.000000
-0.102000	-0.414837	-2.000000
-0.101000	-0.413640	-2.000000
-0.100000	-0.413943	-2.000000
-0.099000	-0.419750	-2.000000
-0.098000	-0.434465	-2.000000
-0.097000	-0.413913	-2.000000
-0.096000	-0.463990	-2.000000
-0.095000	-0.459943	-2.000000
-0.094000	-0.433693	-2.000000
-0.093000	-0.353310	-2.000000
-0.092000	-0.371830	-2.000000
-0.091000	-0.405663	-2.000000
-0.090000	-0.375423	-2.000000
-0.089000	-0.384865	-2.000000
-0.088000	-0.401053	-2.000000
-0.087000	-0.322070	-2.000000
-0.086000	-0.341200	-2.000000
-0.085000	-0.337185	-2.000000
-0.084000	-0.305087	-2.000000
-0.083000	-0.323283	-2.000000
-0.082000	-0.378527	-2.000000
-0.081000	-0.361533	-2.000000
-0.080000	-0.373593	-2.000000
-0.079000	-0.376930	-2.000000
-0.078000	-0.302270	-2.000000
-0.077000	-0.281257	-2.000000
-0.076000	-0.272115	-2.000000
-0.075000	-0.271020	-2.000000
-0.074000	-0.286173	-2.000000
-0.073000	-0.349517	-2.000000
-0.072000	-0.307577	-2.000000
-0.071000	-0.239570	-2.000000
-0.070000	-0.268097	-2.000000
-0.069000	-0.307130	-2.000000
-0.068000	-0.290623	-2.000000
-0.067000	-0.254005	-2.000000
-0.066000	-0.220157	-2.000000
-0.065000	-0.248027	-2.000000
-0.064000	-0.305190	-2.000000
-0.063000	-0.294933	-2.000000
-0.062000	-0.308897	-2.000000
-0.061000	-0.307480	-2.000000
-0.060000	-0.212890	-2.000000
-0.059000	-0.198257	-2.000000
-0.058000	-0.196810	-2.000000
-0.057000	-0.189833	-2.000000
-0.056000	-0.221457	-2.000000
-0.055000	-0.253730	-2.000000
-0.054000	-0.243577	-2.000000
-0.053000	-0.278800	-2.000000
-0.052000	-0.286780	-2.000000
-0.051000	-0.175420	-2.000000
-0.050000	-0.172290	-2.000000
-0.049000	-0.176460	-2.000000
-0.048000	-0.167537	-2.000000
-0.047000	-0.179360	-2.000000
-0.046000	-0.219787	-2.000000
-0.045000	-0.207907	-2.000000
-0.044000	-0.240907	-2.000000
-0.043000	-0.210220	-2.000000
-0.042000	-0.132060	-2.000000
-0.041000	-0.124140	-2.000000
-0.040000	-0.124800	-2.000000
-0.039000	-0.123907	-2.000000
-0.038000	-0.141343	-2.000000
-0.037000	-0.171437	-2.000000
-0.036000	-0.165630	-2.000000
-0.035000	-0.207517	-2.000000
-0.034000	-0.169500	-2.000000
-0.033000	-0.100650	-2.000000
-0.032000	-0.121780	-2.000000
-0.031000	-0.135640	-2.000000
-0.030000	-0.192147	-2.000000
-0.029000	-0.161910	-2.000000
-0.028000	-0.109390	-2.000000
-0.027000	-0.144013	-2.000000
-0.026000	-0.103430	-2.000000
-0.025000	-0.143710	-2.000000
-0.024000	-0.114485	-2.000000
-0.023000	-0.057160	-2.000000
-0.022000	-0.082165	-2.000000
-0.021000	-0.132597	-2.000000
-0.020000	-0.153290	-2.000000
-0.019000	-0.115840	-2.000000
-0.017000	-0.115807	-2.000000
-0.016000	-0.073798	-2.000000
-0.015000	-0.067710	-2.000000
-0.014000	-0.083380	-2.000000
-0.013000	-0.104183	-2.000000
-0.012000	-0.073124	-2.000000
-0.011000	-0.035279	-2.000000
-0.010000	-0.028576	-2.000000
-0.009000	-0.005492	-2.000000
-0.008000	-0.007458	-2.000000
-0.007000	-0.069651	-2.000000
-0.006000	-0.057210	-2.000000
-0.005000	-0.027065	-2.000000
-0.004000	-0.053908	-2.000000
-0.003000	-0.055439	-2.000000
-0.002000	-0.010582	-2.000000
-0.001000	-0.010810	-2.000000
0.000000	-0.019920	-2.000000
0.001000	-0.000120	-2.000000
0.002000	0.025764	-2.000000
0.003000	0.023783	-2.000000
0.004000	0.033003	-2.000000
0.005000	0.041235	-2.000000
0.006000	0.037355	-2.000000
0.007000	0.035516	-2.000000
0.008000	0.047580	-2.000000
0.009000	0.059752	-2.000000
0.010000	-0.029810	-2.000000
0.011000	-0.024249	-2.000000
0.012000	0.006748	-2.000000
0.013000	0.069511	-2.000000
0.014000	0.076426	-2.000000
0.015000	0.073496	-2.000000
0.016000	0.044039	-2.000000
0.017000	0.040639	-2.000000
0.018000	0.074138	-2.000000
0.019000	0.081907	-2.000000
0.020000	0.093110	-2.000000
0.021000	0.010419	-2.000000
0.022000	0.010168	-2.000000
0.023000	0.044531	-2.000000
0.024000	0.114779	-2.000000
0.025000	0.082549	-2.000000
0.026000	0.074660	-2.000000
0.027000	0.108560	-2.000000
0.028000	0.113118	-2.000000
0.029000	0.098196	-2.000000
0.030000	0.092953	-2.000000
0.031000	0.058820	-2.000000
0.032000	0.072605	-2.000000
0.033000	0.112375	-2.000000
0.034000	0.123123	-2.000000
0.035000	0.128093	-2.000000
0.036000	0.127097	-2.000000
0.037000	0.136570	-2.000000
0.038000	0.139570	-2.000000
0.039000	0.139400	-2.000000
0.040000	0.150040	-2.000000
0.041000	0.163080	-2.000000
0.042000	0.157280	-2.000000
0.043000	0.122960	-2.000000
0.044000	0.149870	-2.000000
0.045000	0.197565	-2.000000
0.046000	0.202407	-2.000000
0.047000	0.109145	-2.000000
0.048000	0.117497	-2.000000
0.049000	0.135055	-2.000000
0.050000	0.154803	-2.000000
0.051000	0.159363	-2.000000
0.052000	0.170620	-2.000000
0.053000	0.178863	-2.000000
0.054000	0.199290	-2.000000
0.055000	0.212877	-2.000000
0.056000	0.241420	-2.000000
0.057000	0.252517	-2.000000
0.058000	0.249515	-2.000000
0.059000	0.240207	-2.000000
0.060000	0.221173	-2.000000
0.061000	0.193717	-2.000000
0.062000	0.196083	-2.000000
0.063000	0.206963	-2.000000
0.064000	0.223170	-2.000000
0.065000	0.269230	-2.000000
0.066000	0.276397	-2.000000
0.067000	0.182360	-2.000000
0.068000	0.193463	-2.000000
0.069000	0.204080	-2.000000
0.070000	0.206217	-2.000000
0.071000	0.242150	-2.000000
0.072000	0.309270	-2.000000
0.073000	0.290660	-2.000000
0.074000	0.256093	-2.000000
0.075000	0.268830	-2.000000
0.076000	0.288650	-2.000000
0.077000	0.293867	-2.000000
0.078000	0.279435	-2.000000
0.079000	0.255843	-2.000000
0.080000	0.261507	-2.000000
0.081000	0.308503	-2.000000
0.082000	0.292903	-2.000000
0.083000	0.266263	-2.000000
0.084000	0.304050	-2.000000
0.085000	0.364030	-2.000000
0.086000	0.366970	-2.000000
0.087000	0.266375	-2.000000
0.088000	0.267350	-2.000000
0.089000	0.303607	-2.000000
0.090000	0.373970	-2.000000
0.091000	0.379417	-2.000000
0.092000	0.352035	-2.000000
0.093000	0.308130	-2.000000
0.094000	0.337833	-2.000000
0.095000	0.397903	-2.000000
0.096000	0.387820	-2.000000
0.097000	0.381857	-2.000000
0.098000	0.381623	-2.000000
0.099000	0.367020	-2.000000
0.100000	0.373073	-2.000000
0.101000	0.397100	-2.000000
0.102000	0.435493	-2.000000
0.103000	0.456900	-2.000000
0.104000	0.386790	-2.000000
0.105000	0.389227	-2.000000
0.106000	0.408993	-2.000000
0.107000	0.456667	-2.000000
0.108000	0.432857	-2.000000
0.109000	0.378437	-2.000000
0.110000	0.403383	-2.000000
0.111000	0.458375	-2.000000
0.112000	0.459980	-2.000000
0.113000	0.426295	-2.000000
0.114000	0.386860	-2.000000
0.115000	0.395030	-2.000000
0.116000	0.492300	-2.000000
0.117000	0.502918	-2.000000
0.118000	0.452310	-2.000000
0.119000	0.404043	-2.000000
0.120000	0.436617	-2.000000
0.121000	0.493297	-2.000000
0.122000	0.496737	-2.000000
0.123000	0.435940	-2.000000
0.124000	0.436083	-2.000000
0.125000	0.471980	-2.000000
0.126000	0.548343	-2.000000
0.127000	0.524103	-2.000000
0.128000	0.469293	-2.000000
0.129000	0.483503	-2.000000
0.130000	0.497110	-2.000000
0.131000	0.491213	-2.000000
0.132000	0.482845	-2.000000
0.133000	0.478107	-2.000000
0.134000	0.526723	-2.000000
0.135000	0.608887	-2.000000
0.136000	0.594467	-2.000000
0.137000	0.552473	-2.000000
0.138000	0.576390	-2.000000
0.139000	0.619930	-2.000000
0.140000	0.623957	-2.000000
0.141000	0.597120	-2.000000
0.142000	0.579827	-2.000000
0.143000	0.631913	-2.000000
0.144000	0.692870	-2.000000
0.145000	0.706727	-2.000000
0.146000	0.712005	-2.000000
0.147000	0.689470	-2.000000
0.148000	0.615335	-2.000000
0.149000	0.614853	-2.000000
0.150000	0.584510	-2.000000
0.151000	0.577173	-2.000000
0.152000	0.601857	-2.000000
0.153000	0.644503	-2.000000
0.154000	0.618023	-2.000000
0.155000	0.574467	-2.000000
0.156000	0.602797	-2.000000
0.157000	0.625990	-2.000000
0.158000	0.619520	-2.000000
0.159000	0.652010	-2.000000
0.160000	0.673320	-2.000000
0.161000	0.645145	-2.000000
0.162000	0.623650	-2.000000
0.163000	0.653157	-2.000000
0.164000	0.686210	-2.000000
0.165000	0.681707	-2.000000
0.166000	0.670290	-2.000000
0.167000	0.674743	-2.000000
0.168000	0.677920	-2.000000
0.169000	0.678463	-2.000000
0.170000	0.719085	-2.000000
0.171000	0.734293	-2.000000
0.172000	0.724750	-2.000000
0.173000	0.688257	-2.000000
0.174000	0.716323	-2.000000
0.175000	0.772560	-2.000000
0.176000	0.782337	-2.000000
0.177000	0.802833	-2.000000
0.178000	0.780270	-2.000000
0.179000	0.760700	-2.000000
0.180000	0.766987	-2.000000
0.181000	0.761530	-2.000000
0.182000	0.764263	-2.000000
0.183000	0.791863	-2.000000
0.184000	0.824010	-2.000000
0.185000	0.818130	-2.000000
0.186000	0.846923	-2.000000
0.187000	0.839467	-2.000000
0.188000	0.809800	-2.000000
