0.120000	0.008395	4.000000
0.121000	0.029703	4.000000
0.122000	0.049242	4.000000
0.123000	0.055360	4.000000
0.124000	0.053759	4.000000
0.125000	-0.002378	4.000000
0.126000	-0.056632	4.000000
0.127000	-0.064453	4.000000
0.128000	-0.063736	4.000000
0.129000	-0.025657	4.000000
0.130000	0.014872	4.000000
0.131000	0.011900	4.000000
0.132000	0.019011	4.000000
0.133000	-0.018238	4.000000
0.134000	-0.048723	4.000000
0.135000	-0.047359	4.000000
0.136000	-0.051549	4.000000
0.137000	0.026102	4.000000
0.138000	0.025408	4.000000
0.139000	0.018457	4.000000
0.140000	0.013115	4.000000
0.141000	0.050720	4.000000
0.142000	0.048909	4.000000
0.143000	0.049841	4.000000
0.144000	0.053245	4.000000
0.145000	-0.056707	4.000000
0.146000	-0.058835	4.000000
0.147000	-0.056953	4.000000
0.148000	-0.006887	4.000000
0.149000	0.051466	4.000000
0.150000	0.050803	4.000000
0.151000	-0.000653	4.000000
0.152000	-0.049986	4.000000
0.153000	-0.056597	4.000000
0.154000	-0.059366	4.000000
0.155000	0.043940	4.000000
0.156000	0.036737	4.000000
0.157000	0.032084	4.000000
0.158000	0.034882	4.000000
0.159000	0.038842	4.000000
0.160000	0.040681	4.000000
0.161000	0.042200	4.000000
0.162000	0.049089	4.000000
0.163000	-0.051518	4.000000
0.164000	-0.053213	4.000000
0.165000	-0.054107	4.000000
0.166000	0.001355	4.000000
0.167000	0.055674	4.000000
0.168000	0.057240	4.000000
0.169000	0.051263	4.000000
0.170000	-0.058313	4.000000
0.171000	-0.060102	4.000000
0.172000	-0.056974	4.000000
0.173000	-0.058096	4.000000
0.174000	0.019461	4.000000
0.175000	0.024693	4.000000
0.176000	0.025086	4.000000
0.177000	0.018297	4.000000
0.178000	0.001419	4.000000
0.179000	0.013631	4.000000
0.180000	0.018205	4.000000
0.181000	0.020473	4.000000
0.182000	-0.070732	4.000000
0.183000	-0.070205	4.000000
0.184000	-0.069576	4.000000
0.185000	-0.018304	4.000000
0.186000	0.027325	4.000000
0.187000	0.020546	4.000000
0.188000	0.019156	4.000000
0.189000	0.057060	4.000000
0.190000	0.058570	4.000000
0.191000	0.061438	4.000000
0.192000	0.061406	4.000000
0.193000	-0.051678	4.000000
0.194000	-0.061674	4.000000
0.195000	-0.049697	4.000000
0.196000	0.004148	4.000000
0.197000	0.054747	4.000000
0.198000	0.058242	4.000000
0.199000	0.059232	4.000000
0.200000	0.028313	4.000000
0.201000	0.036001	4.000000
0.202000	0.039848	4.000000
0.203000	0.043757	4.000000
0.204000	-0.065752	4.000000
0.205000	-0.070904	4.000000
0.206000	-0.072939	4.000000
0.207000	-0.072966	4.000000
0.208000	0.046232	4.000000
0.209000	0.045335	4.000000
0.210000	0.044655	4.000000
0.211000	0.035800	4.000000
0.212000	0.038617	4.000000
0.213000	0.035886	4.000000
0.214000	0.042063	4.000000
0.215000	0.007757	4.000000
0.216000	-0.036957	4.000000
0.217000	-0.033934	4.000000
0.218000	-0.034991	4.000000
0.219000	-0.025261	4.000000
0.220000	-0.019697	4.000000
0.221000	-0.023323	4.000000
0.222000	-0.030477	4.000000
0.223000	-0.035050	4.000000
0.224000	-0.037642	4.000000
0.225000	-0.044036	4.000000
0.226000	0.042499	4.000000
0.227000	0.044644	4.000000
0.228000	0.050564	4.000000
0.229000	0.018957	4.000000
0.231000	-0.009508	4.000000
0.232000	-0.000721	4.000000
0.233000	-0.009070	4.000000
0.234000	0.028377	4.000000
0.235000	0.025563	4.000000
0.236000	0.021226	4.000000
0.237000	0.045019	4.000000
0.238000	0.068515	4.000000
0.239000	0.069721	4.000000
0.240000	0.069121	4.000000
0.241000	0.037928	4.000000
0.242000	-0.000780	4.000000
0.243000	-0.002966	4.000000
0.244000	-0.005920	4.000000
0.245000	0.026080	4.000000
0.246000	0.012057	4.000000
0.247000	0.006766	4.000000
0.248000	0.001355	4.000000
0.249000	0.069742	4.000000
0.250000	0.053856	4.000000
0.251000	0.058455	4.000000
0.252000	0.056559	4.000000
0.253000	-0.056487	4.000000
0.254000	-0.054190	4.000000
0.255000	-0.052150	4.000000
0.256000	0.003861	4.000000
0.257000	0.057266	4.000000
0.258000	0.052449	4.000000
0.259000	0.051665	4.000000
0.260000	0.066984	4.000000
0.261000	0.072596	4.000000
0.262000	0.075635	4.000000
0.263000	0.073297	4.000000
0.264000	-0.046843	4.000000
0.265000	-0.046107	4.000000
0.266000	-0.046224	4.000000
0.267000	-0.013021	4.000000
0.268000	0.008542	4.000000
0.269000	0.002953	4.000000
0.270000	-0.011942	4.000000
0.271000	0.025320	4.000000
0.272000	0.056112	4.000000
0.273000	0.052600	4.000000
0.274000	0.043927	4.000000
0.275000	0.009439	4.000000
0.276000	-0.019954	4.000000
0.277000	-0.021881	4.000000
0.278000	-0.017731	4.000000
0.279000	-0.020543	4.000000
0.280000	-0.029641	4.000000
0.281000	-0.031960	4.000000
0.282000	-0.026642	4.000000
0.283000	-0.040424	4.000000
0.284000	-0.041016	4.000000
0.285000	-0.036210	4.000000
0.286000	-0.022117	4.000000
0.287000	-0.017281	4.000000
0.288000	-0.021879	4.000000
0.289000	-0.016577	4.000000
0.290000	0.023606	4.000000
0.291000	0.063262	4.000000
0.292000	0.055174	4.000000
0.293000	0.011128	4.000000
0.294000	-0.026760	4.000000
0.295000	-0.028742	4.000000
0.296000	-0.033104	4.000000
0.297000	-0.016931	4.000000
0.298000	-0.009987	4.000000
0.299000	0.000667	4.000000
0.300000	-0.022733	4.000000
0.301000	-0.050275	4.000000
0.302000	-0.043247	4.000000
0.303000	-0.037548	4.000000
0.304000	-0.034356	4.000000
0.305000	-0.037578	4.000000
0.306000	-0.029580	4.000000
0.307000	-0.029323	4.000000
0.308000	0.001197	4.000000
0.309000	0.046759	4.000000
0.310000	0.044518	4.000000
0.311000	0.050561	4.000000
0.312000	-0.012098	4.000000
0.313000	-0.006662	4.000000
0.314000	-0.007114	4.000000
0.315000	0.001679	4.000000
0.316000	0.018039	4.000000
0.317000	0.012245	4.000000
0.318000	0.008526	4.000000
0.319000	-0.003976	4.000000
0.320000	0.056991	4.000000
0.321000	0.051341	4.000000
0.322000	0.056892	4.000000
0.323000	0.055092	4.000000
0.324000	-0.026027	4.000000
0.325000	-0.028428	4.000000
0.326000	-0.024942	4.000000
0.327000	-0.025142	4.000000
0.328000	0.001535	4.000000
0.329000	-0.009541	4.000000
0.330000	-0.021747	4.000000
0.331000	0.026346	4.000000
0.332000	0.055406	4.000000
0.333000	0.056343	4.000000
0.334000	0.061666	4.000000
0.335000	0.003020	4.000000
0.336000	-0.051512	4.000000
0.337000	-0.049857	4.000000
0.338000	-0.049298	4.000000
0.339000	0.042475	4.000000
0.340000	0.043935	4.000000
0.341000	0.052222	4.000000
0.342000	0.026409	4.000000
0.343000	0.002678	4.000000
0.344000	0.003409	4.000000
0.345000	0.007390	4.000000
0.346000	-0.010073	4.000000
0.347000	-0.036427	4.000000
0.348000	-0.028823	4.000000
0.349000	-0.033431	4.000000
0.350000	-0.044984	4.000000
0.351000	-0.054506	4.000000
0.352000	-0.047212	4.000000
0.353000	-0.051553	4.000000
0.354000	0.061516	4.000000
0.355000	0.061398	4.000000
0.356000	0.060809	4.000000
0.357000	0.057347	4.000000
0.358000	-0.033760	4.000000
0.359000	-0.026790	4.000000
0.360000	-0.022631	4.000000
0.361000	-0.013744	4.000000
0.362000	-0.041573	4.000000
0.363000	-0.043809	4.000000
0.364000	-0.037091	4.000000
0.365000	-0.044119	4.000000
0.366000	-0.043771	4.000000
0.367000	-0.052528	4.000000
0.368000	-0.056289	4.000000
0.369000	0.035420	4.000000
0.370000	0.036828	4.000000
0.371000	0.035147	4.000000
0.372000	0.033034	4.000000
0.373000	-0.047828	4.000000
0.374000	-0.046125	4.000000
0.375000	-0.047035	4.000000
0.376000	-0.036528	4.000000
0.377000	-0.017501	4.000000
0.378000	-0.016181	4.000000
0.379000	-0.020339	4.000000
0.380000	-0.033152	4.000000
0.381000	-0.010818	4.000000
0.382000	-0.008435	4.000000
0.383000	-0.005409	4.000000
0.384000	-0.030568	4.000000
0.385000	-0.049718	4.000000
0.386000	-0.055634	4.000000
0.387000	-0.053524	4.000000
0.388000	-0.020093	4.000000
0.389000	0.001890	4.000000
0.390000	-0.000798	4.000000
0.391000	-0.000407	4.000000
0.392000	0.013458	4.000000
0.393000	0.041975	4.000000
0.394000	0.039837	4.000000
0.395000	0.045485	4.000000
0.396000	0.075459	4.000000
0.397000	0.073908	4.000000
-0.398000	-0.113598	6.000000
-0.399000	-0.052090	6.000000
-0.400000	-0.144460	6.000000
-0.398000	-0.152175	6.000000
-0.397000	-0.141390	6.000000
-0.396000	-0.091460	6.000000
-0.395000	-0.110231	6.000000
-0.394000	-0.109210	6.000000
-0.393000	-0.069206	6.000000
-0.392000	-0.021175	6.000000
-0.391000	-0.015998	6.000000
-0.390000	-0.021806	6.000000
-0.389000	-0.088646	6.000000
-0.388000	-0.079132	6.000000
-0.387000	-0.070130	6.000000
-0.386000	-0.082399	6.000000
-0.385000	-0.112482	6.000000
-0.384000	-0.027730	6.000000
-0.383000	-0.087904	6.000000
-0.382000	-0.016450	6.000000
-0.381000	-0.066830	6.000000
-0.380000	-0.101030	6.000000
-0.379000	-0.104088	6.000000
-0.378000	-0.078899	6.000000
-0.377000	-0.058918	6.000000
-0.376000	-0.052471	6.000000
-0.375000	-0.083384	6.000000
-0.374000	-0.018590	6.000000
-0.373000	-0.061280	6.000000
-0.372000	-0.056571	6.000000
-0.370000	-0.056655	6.000000
-0.369000	-0.069940	6.000000
-0.368000	-0.054112	6.000000
-0.367000	-0.020221	6.000000
-0.366000	-0.006027	6.000000
-0.365000	-0.011860	6.000000
-0.364000	-0.113167	6.000000
-0.363000	-0.109745	6.000000
-0.362000	-0.099897	6.000000
-0.361000	-0.001135	6.000000
-0.360000	-0.013385	6.000000
-0.359000	-0.039640	6.000000
-0.358000	-0.093663	6.000000
-0.357000	-0.133610	6.000000
-0.356000	-0.172000	6.000000
-0.355000	-0.205095	6.000000
-0.354000	-0.171280	6.000000
-0.353000	-0.182095	6.000000
-0.352000	-0.203785	6.000000
-0.351000	-0.168205	6.000000
-0.350000	-0.111390	6.000000
-0.349000	-0.106648	6.000000
-0.348000	-0.095484	6.000000
-0.347000	-0.058378	6.000000
-0.346000	-0.047882	6.000000
-0.345000	-0.029087	6.000000
-0.344000	-0.069642	6.000000
-0.343000	-0.056470	6.000000
-0.342000	-0.114090	6.000000
-0.341000	-0.109250	6.000000
-0.340000	-0.115180	6.000000
-0.339000	-0.124640	6.000000
-0.338000	-0.121620	6.000000
-0.337000	-0.111975	6.000000
-0.336000	-0.115635	6.000000
-0.335000	-0.123570	6.000000
-0.334000	-0.126670	6.000000
-0.333000	-0.107760	6.000000
-0.331000	-0.071876	6.000000
-0.330000	-0.072197	6.000000
-0.329000	-0.064847	6.000000
-0.328000	-0.047036	6.000000
-0.327000	-0.022915	6.000000
-0.326000	-0.050557	6.000000
-0.325000	-0.101359	6.000000
-0.324000	-0.103148	6.000000
-0.323000	-0.109786	6.000000
-0.322000	-0.009369	6.000000
-0.321000	0.000514	6.000000
-0.320000	0.008764	6.000000
-0.319000	-0.077550	6.000000
-0.318000	-0.086831	6.000000
-0.317000	-0.099520	6.000000
-0.316000	-0.055989	6.000000
-0.315000	-0.002758	6.000000
-0.314000	0.020834	6.000000
-0.313000	0.023801	6.000000
-0.312000	-0.098382	6.000000
-0.311000	-0.087157	6.000000
-0.310000	-0.078412	6.000000
-0.309000	-0.090710	6.000000
-0.308000	-0.103356	6.000000
-0.307000	-0.104147	6.000000
-0.306000	-0.058570	6.000000
-0.305000	-0.009645	6.000000
-0.304000	0.005173	6.000000
-0.303000	0.020869	6.000000
-0.302000	-0.023167	6.000000
-0.301000	-0.014794	6.000000
-0.300000	-0.006908	6.000000
-0.299000	-0.025250	6.000000
-0.298000	-0.055604	6.000000
-0.297000	-0.067495	6.000000
-0.296000	-0.076762	6.000000
-0.295000	0.021723	6.000000
-0.294000	0.025181	6.000000
-0.293000	0.029716	6.000000
-0.292000	-0.086455	6.000000
-0.291000	-0.091221	6.000000
-0.290000	-0.096722	6.000000
-0.289000	-0.054929	6.000000
-0.288000	-0.011573	6.000000
-0.287000	-0.001406	6.000000
-0.286000	0.014542	6.000000
-0.285000	-0.099169	6.000000
-0.284000	-0.098931	6.000000
-0.283000	-0.094601	6.000000
-0.282000	-0.029858	6.000000
-0.281000	0.024843	6.000000
-0.280000	0.013500	6.000000
-0.279000	-0.023394	6.000000
-0.278000	-0.066202	6.000000
-0.277000	-0.067959	6.000000
-0.276000	-0.084019	6.000000
-0.275000	-0.045589	6.000000
-0.274000	-0.037679	6.000000
-0.273000	-0.025614	6.000000
-0.272000	-0.017758	6.000000
-0.271000	-0.045046	6.000000
-0.270000	-0.057090	6.000000
-0.269000	-0.046896	6.000000
-0.268000	-0.026766	6.000000
-0.267000	-0.013934	6.000000
-0.266000	-0.000640	6.000000
-0.265000	-0.060930	6.000000
-0.264000	-0.055173	6.000000
-0.263000	-0.038890	6.000000
-0.262000	0.032598	6.000000
-0.261000	0.030973	6.000000
-0.260000	0.029117	6.000000
-0.259000	-0.012178	6.000000
-0.258000	-0.034140	6.000000
-0.257000	-0.023585	6.000000
-0.256000	-0.009393	6.000000
-0.255000	-0.081261	6.000000
-0.254000	-0.086699	6.000000
-0.253000	-0.092223	6.000000
-0.252000	-0.030956	6.000000
-0.251000	0.035454	6.000000
-0.250000	0.032704	6.000000
-0.249000	-0.028557	6.000000
-0.248000	-0.087023	6.000000
-0.247000	-0.089594	6.000000
-0.246000	-0.086632	6.000000
-0.245000	0.004086	6.000000
-0.244000	0.008574	6.000000
-0.243000	0.021205	6.000000
-0.242000	-0.005971	6.000000
-0.241000	-0.067771	6.000000
-0.240000	-0.075027	6.000000
-0.239000	-0.086721	6.000000
-0.238000	0.023718	6.000000
-0.237000	0.032715	6.000000
-0.236000	0.046976	6.000000
-0.235000	-0.009388	6.000000
-0.234000	0.014288	6.000000
-0.233000	0.026667	6.000000
-0.232000	-0.034697	6.000000
-0.231000	-0.040334	6.000000
-0.230000	-0.047691	6.000000
-0.229000	-0.042200	6.000000
-0.228000	0.011567	6.000000
-0.227000	0.024101	6.000000
-0.226000	0.041179	6.000000
-0.225000	-0.089610	6.000000
-0.224000	-0.094962	6.000000
-0.223000	-0.089419	6.000000
-0.222000	-0.013233	6.000000
-0.221000	0.040025	6.000000
-0.220000	0.022296	6.000000
-0.219000	0.005939	6.000000
-0.218000	-0.005018	6.000000
-0.217000	-0.024578	6.000000
-0.216000	-0.049175	6.000000
-0.215000	-0.080897	6.000000
-0.214000	-0.076920	6.000000
-0.213000	-0.054737	6.000000
-0.212000	-0.026265	6.000000
-0.211000	-0.012710	6.000000
-0.210000	-0.027484	6.000000
-0.209000	-0.045761	6.000000
-0.208000	-0.033486	6.000000
-0.207000	-0.034148	6.000000
-0.206000	-0.034308	6.000000
-0.205000	-0.088536	6.000000
-0.204000	-0.082372	6.000000
-0.203000	-0.069024	6.000000
-0.202000	0.008708	6.000000
-0.201000	0.010398	6.000000
-0.200000	0.005631	6.000000
-0.199000	-0.002900	6.000000
-0.198000	0.006389	6.000000
-0.197000	0.014764	6.000000
-0.196000	0.032172	6.000000
-0.195000	-0.090900	6.000000
-0.194000	-0.089353	6.000000
-0.193000	-0.082152	6.000000
-0.192000	-0.016459	6.000000
-0.191000	0.044133	6.000000
-0.190000	0.041442	6.000000
-0.189000	0.017121	6.000000
-0.188000	-0.008970	6.000000
-0.187000	-0.027847	6.000000
-0.186000	-0.032806	6.000000
-0.185000	-0.057012	6.000000
-0.184000	-0.055352	6.000000
-0.183000	-0.037002	6.000000
-0.182000	-0.012960	6.000000
-0.181000	0.008039	6.000000
-0.180000	-0.004705	6.000000
-0.179000	-0.049242	6.000000
-0.178000	-0.065227	6.000000
-0.177000	-0.067698	6.000000
-0.176000	-0.047560	6.000000
-0.175000	-0.091540	6.000000
-0.174000	-0.081269	6.000000
-0.173000	-0.073033	6.000000
-0.172000	0.038606	6.000000
-0.171000	0.039953	6.000000
-0.170000	0.044138	6.000000
-0.169000	0.028126	6.000000
-0.168000	0.020361	6.000000
-0.167000	0.018772	6.000000
-0.166000	0.029882	6.000000
-0.165000	-0.086038	6.000000
-0.164000	-0.086233	6.000000
-0.163000	-0.085706	6.000000
-0.162000	-0.017887	6.000000
-0.161000	0.042759	6.000000
-0.160000	0.042467	6.000000
-0.159000	0.012154	6.000000
-0.158000	-0.017678	6.000000
-0.157000	-0.026589	6.000000
-0.156000	-0.040973	6.000000
-0.155000	-0.009773	6.000000
-0.154000	0.004241	6.000000
-0.153000	0.008932	6.000000
-0.152000	-0.015249	6.000000
-0.151000	-0.040925	6.000000
-0.150000	-0.046829	6.000000
-0.149000	-0.031154	6.000000
-0.148000	0.013731	6.000000
-0.147000	0.016143	6.000000
-0.146000	0.034890	6.000000
-0.145000	-0.027109	6.000000
-0.144000	-0.015169	6.000000
-0.143000	0.000812	6.000000
-0.142000	0.039597	6.000000
-0.141000	0.025606	6.000000
-0.140000	0.013709	6.000000
-0.139000	0.013757	6.000000
-0.138000	0.015327	6.000000
-0.137000	0.038274	6.000000
-0.136000	0.048130	6.000000
-0.135000	-0.075225	6.000000
-0.134000	-0.067615	6.000000
-0.133000	-0.059095	6.000000
-0.132000	-0.070995	6.000000
-0.131000	-0.077702	6.000000
-0.130000	-0.076706	6.000000
-0.129000	-0.051178	6.000000
-0.128000	-0.027044	6.000000
-0.127000	-0.010150	6.000000
-0.126000	0.008571	6.000000
-0.125000	0.030809	6.000000
-0.124000	0.042722	6.000000
-0.123000	0.044727	6.000000
-0.122000	-0.011972	6.000000
-0.121000	-0.073145	6.000000
-0.120000	-0.077951	6.000000
-0.119000	-0.078426	6.000000
-0.118000	0.032758	6.000000
-0.117000	0.032100	6.000000
-0.116000	0.036381	6.000000
-0.115000	-0.022426	6.000000
-0.114000	-0.020703	6.000000
-0.113000	-0.007723	6.000000
-0.112000	0.036271	6.000000
-0.111000	0.027165	6.000000
-0.110000	0.025761	6.000000
-0.109000	0.024246	6.000000
-0.108000	0.020018	6.000000
-0.107000	0.031687	6.000000
-0.106000	0.036771	6.000000
-0.105000	-0.082675	6.000000
-0.104000	-0.077678	6.000000
-0.103000	-0.072663	6.000000
-0.102000	-0.014804	6.000000
-0.101000	0.044965	6.000000
-0.100000	0.043495	6.000000
-0.099000	-0.005149	6.000000
-0.098000	-0.048583	6.000000
-0.097000	-0.048238	6.000000
-0.096000	-0.003489	6.000000
-0.095000	0.039002	6.000000
-0.094000	0.035977	6.000000
-0.093000	0.030811	6.000000
-0.092000	0.038119	6.000000
-0.091000	0.032629	6.000000
-0.090000	0.036151	6.000000
-0.089000	-0.011262	6.000000
-0.088000	-0.060452	6.000000
-0.087000	-0.065808	6.000000
-0.086000	-0.016561	6.000000
-0.085000	0.039367	6.000000
-0.084000	0.040073	6.000000
-0.083000	0.033168	6.000000
-0.082000	-0.025598	6.000000
-0.081000	-0.013404	6.000000
-0.080000	-0.013300	6.000000
-0.079000	0.038247	6.000000
-0.078000	0.034831	6.000000
-0.077000	0.030327	6.000000
-0.076000	0.039579	6.000000
-0.075000	0.044577	6.000000
-0.074000	0.048251	6.000000
-0.073000	0.046082	6.000000
-0.072000	-0.062657	6.000000
-0.071000	-0.063441	6.000000
-0.070000	-0.057823	6.000000
-0.069000	-0.013034	6.000000
-0.068000	0.030624	6.000000
-0.067000	0.025839	6.000000
-0.066000	0.019431	6.000000
-0.065000	-0.081400	6.000000
-0.064000	-0.076805	6.000000
-0.063000	-0.071257	6.000000
-0.062000	-0.011420	6.000000
-0.061000	0.046026	6.000000
-0.060000	0.041570	6.000000
-0.059000	-0.015744	6.000000
-0.058000	-0.076002	6.000000
-0.057000	-0.076612	6.000000
-0.056000	-0.074786	6.000000
-0.055000	-0.056005	6.000000
-0.054000	-0.063607	6.000000
-0.053000	-0.077571	6.000000
-0.052000	-0.050275	6.000000
-0.051000	-0.047761	6.000000
-0.050000	-0.039868	6.000000
-0.049000	0.001427	6.000000
-0.048000	0.037669	6.000000
-0.047000	0.045226	6.000000
-0.046000	0.047009	6.000000
-0.045000	-0.074261	6.000000
-0.044000	-0.072847	6.000000
-0.043000	-0.068856	6.000000
-0.042000	-0.008678	6.000000
-0.041000	0.050206	6.000000
-0.040000	0.046103	6.000000
-0.039000	0.035883	6.000000
-0.038000	0.027917	6.000000
-0.037000	0.036340	6.000000
-0.036000	0.000220	6.000000
-0.035000	-0.047978	6.000000
-0.034000	-0.046318	6.000000
-0.033000	-0.056188	6.000000
-0.032000	0.042414	6.000000
-0.031000	0.038625	6.000000
-0.030000	0.040263	6.000000
-0.029000	-0.007696	6.000000
-0.028000	-0.053930	6.000000
-0.027000	-0.069260	6.000000
-0.026000	-0.016789	6.000000
-0.025000	0.044609	6.000000
-0.024000	0.047389	6.000000
-0.023000	0.040737	6.000000
-0.022000	-0.010724	6.000000
-0.021000	-0.006014	6.000000
-0.020000	-0.006750	6.000000
-0.019000	0.041171	6.000000
-0.018000	0.030070	6.000000
-0.017000	0.021354	6.000000
-0.016000	0.030528	6.000000
-0.015000	0.036234	6.000000
-0.014000	0.017656	6.000000
-0.013000	0.024318	6.000000
-0.012000	-0.078147	6.000000
-0.011000	-0.059056	6.000000
-0.010000	-0.071305	6.000000
-0.009000	0.030750	6.000000
-0.008000	0.034159	6.000000
-0.007000	0.063988	6.000000
-0.006000	0.020693	6.000000
-0.005000	-0.003325	6.000000
-0.004000	0.002784	6.000000
-0.003000	0.016738	6.000000
-0.002000	0.010496	6.000000
-0.001000	-0.004801	6.000000
0.000000	-0.010764	6.000000
0.001000	0.051523	6.000000
0.002000	0.050797	6.000000
0.003000	0.034881	6.000000
0.004000	0.041321	6.000000
0.005000	-0.036978	6.000000
0.006000	-0.022658	6.000000
0.007000	-0.027579	6.000000
0.008000	-0.020133	6.000000
0.009000	-0.043736	6.000000
0.010000	-0.044820	6.000000
0.011000	-0.052691	6.000000
0.012000	-0.058118	6.000000
0.013000	0.038595	6.000000
0.014000	0.045541	6.000000
0.015000	0.043220	6.000000
0.016000	0.029580	6.000000
0.017000	-0.072398	6.000000
0.018000	-0.076904	6.000000
0.019000	-0.079378	6.000000
0.020000	-0.050661	6.000000
0.021000	-0.013094	6.000000
0.022000	-0.029299	6.000000
0.023000	-0.035079	6.000000
0.024000	0.002809	6.000000
0.025000	0.030107	6.000000
0.026000	0.040539	6.000000
0.027000	0.044084	6.000000
0.028000	0.046318	6.000000
0.029000	0.045702	6.000000
0.030000	0.038890	6.000000
0.031000	0.027633	6.000000
0.032000	0.013013	6.000000
0.033000	0.016810	6.000000
0.034000	0.024795	6.000000
0.035000	0.031379	6.000000
0.036000	-0.034606	6.000000
0.037000	-0.044320	6.000000
0.038000	-0.051967	6.000000
0.039000	-0.048634	6.000000
0.040000	0.026262	6.000000
0.041000	0.024136	6.000000
0.042000	0.020331	6.000000
0.043000	0.005896	6.000000
0.044000	-0.067704	6.000000
0.045000	-0.070813	6.000000
0.046000	-0.075557	6.000000
0.047000	-0.052492	6.000000
0.048000	-0.040695	6.000000
0.049000	-0.043749	6.000000
0.050000	-0.049247	6.000000
0.051000	-0.011709	6.000000
0.052000	0.018315	6.000000
0.053000	0.023622	6.000000
0.054000	0.015672	6.000000
0.055000	-0.019271	6.000000
0.056000	-0.042063	6.000000
0.057000	-0.028340	6.000000
0.058000	-0.021593	6.000000
0.059000	-0.076869	6.000000
0.060000	-0.075445	6.000000
0.061000	-0.068604	6.000000
0.062000	-0.070901	6.000000
0.063000	0.050002	6.000000
0.064000	0.045836	6.000000
0.065000	0.041091	6.000000
0.066000	0.033840	6.000000
0.067000	0.014930	6.000000
0.068000	0.025654	6.000000
0.069000	0.024650	6.000000
0.070000	0.029218	6.000000
0.071000	-0.010221	6.000000
0.072000	-0.014472	6.000000
0.073000	-0.027416	6.000000
0.074000	0.011393	6.000000
0.075000	0.049451	6.000000
0.076000	0.046665	6.000000
0.077000	0.037173	6.000000
0.078000	0.028359	6.000000
0.079000	0.016730	6.000000
0.080000	0.021386	6.000000
0.081000	0.021079	6.000000
0.082000	-0.021922	6.000000
0.083000	-0.063487	6.000000
0.084000	-0.067624	6.000000
0.085000	-0.021408	6.000000
0.086000	0.036346	6.000000
0.087000	0.038716	6.000000
0.088000	0.046582	6.000000
0.089000	0.023745	6.000000
0.090000	0.013147	6.000000
0.091000	0.015710	6.000000
0.092000	0.022543	6.000000
0.093000	0.031505	6.000000
0.094000	0.024417	6.000000
0.095000	0.033423	6.000000
0.096000	0.024974	6.000000
0.097000	0.046489	6.000000
0.098000	0.048283	6.000000
0.099000	0.046663	6.000000
0.100000	0.046712	6.000000
0.101000	-0.002281	6.000000
0.102000	0.003272	6.000000
0.103000	0.014312	6.000000
0.104000	0.014502	6.000000
0.105000	-0.022706	6.000000
0.106000	-0.038603	6.000000
0.107000	-0.043117	6.000000
0.108000	-0.044920	6.000000
0.109000	0.037176	6.000000
0.110000	0.026611	6.000000
0.111000	0.033369	6.000000
0.112000	0.026040	6.000000
0.113000	-0.039279	6.000000
0.114000	-0.044080	6.000000
0.115000	-0.054252	6.000000
0.116000	-0.012028	6.000000
0.117000	0.018872	6.000000
0.118000	0.012170	6.000000
0.119000	-0.001540	6.000000
0.120000	0.024556	6.000000
0.121000	0.048117	6.000000
0.122000	0.048626	6.000000
0.123000	0.049065	6.000000
0.124000	-0.005382	6.000000
0.125000	-0.055405	6.000000
0.126000	-0.053384	6.000000
0.127000	-0.002562	6.000000
0.128000	0.051143	6.000000
0.129000	0.052618	6.000000
0.130000	0.048545	6.000000
0.131000	0.030755	6.000000
0.132000	0.019391	6.000000
0.133000	0.021284	6.000000
0.134000	0.023325	6.000000
0.135000	0.008630	6.000000
0.136000	0.010009	6.000000
0.137000	0.018138	6.000000
0.138000	-0.064432	6.000000
0.139000	-0.067824	6.000000
0.140000	-0.069038	6.000000
0.141000	-0.029454	6.000000
0.143000	0.003497	6.000000
0.144000	-0.004870	6.000000
0.145000	-0.008788	6.000000
0.146000	-0.063776	6.000000
0.147000	-0.063575	6.000000
0.148000	-0.063570	6.000000
0.149000	-0.015268	6.000000
0.150000	-0.018505	6.000000
0.151000	-0.023692	6.000000
0.152000	-0.025502	6.000000
0.153000	-0.025986	6.000000
0.154000	-0.017688	6.000000
0.155000	-0.014524	6.000000
0.156000	-0.040663	6.000000
0.157000	-0.041089	6.000000
0.158000	-0.048604	6.000000
0.159000	0.044036	6.000000
0.160000	0.047528	6.000000
0.161000	0.050988	6.000000
0.162000	0.049874	6.000000
0.163000	-0.060691	6.000000
0.164000	-0.059591	6.000000
0.165000	-0.049150	6.000000
0.166000	-0.048178	6.000000
0.167000	-0.058249	6.000000
0.168000	-0.058635	6.000000
0.169000	-0.052635	6.000000
0.170000	-0.052824	6.000000
0.171000	0.034210	6.000000
0.172000	0.038338	6.000000
0.173000	0.044494	6.000000
0.174000	-0.008866	6.000000
0.175000	-0.059508	6.000000
0.176000	-0.058865	6.000000
0.177000	-0.057409	6.000000
0.178000	-0.022602	6.000000
0.179000	0.011648	6.000000
0.180000	0.011109	6.000000
0.181000	0.013530	6.000000
0.182000	-0.000364	6.000000
0.183000	-0.009099	6.000000
0.184000	-0.008277	6.000000
0.185000	0.039294	6.000000
0.186000	0.044088	6.000000
0.187000	0.050690	6.000000
0.188000	0.022495	6.000000
0.189000	0.005778	6.000000
0.190000	0.011645	6.000000
0.191000	0.020795	6.000000
0.192000	-0.043014	6.000000
0.193000	-0.045384	6.000000
0.194000	-0.045464	6.000000
0.195000	0.010882	6.000000
0.196000	0.014904	6.000000
0.197000	0.024147	6.000000
